time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route,week,pass_complete,ball_x,ball_y,ball_s,ball_a,ball_dis,team_name,possession,dist_ball,target_loc
2018-09-10T02:04:41.099Z,13.25,39.85,7.08,3.1,0.72,309.47,289.15,None,2543509.0,Allen Robinson,12.0,WR,40,away,2018090912,2080,right,POST,1,True,32.02,35.209999999999994,22.55,6.45,2.41,CHI,1,23.41,Jordan Howard
2018-09-10T02:04:41.099Z,16.879999999999995,41.61,6.69,0.93,0.67,229.13,234.26,None,2550284.0,Trey Burton,80.0,TE,40,away,2018090912,2080,right,CORNER,1,True,32.02,35.209999999999994,22.55,6.45,2.41,CHI,1,21.540000000000006,Jordan Howard
2018-09-10T02:04:41.099Z,21.0,14.459999999999994,5.43,2.29,0.55,163.49,182.33,None,2553432.0,Kevin White,11.0,WR,40,away,2018090912,2080,right,IN,1,True,32.02,35.209999999999994,22.55,6.45,2.41,CHI,1,31.77,Jordan Howard
2018-09-10T02:04:41.099Z,22.239999999999995,43.1,6.76,1.3,0.68,152.46,172.92,None,2555161.0,Blake Martinez,50.0,ILB,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,17.67,Jordan Howard
2018-09-10T02:04:41.099Z,25.40000000000001,45.35,5.32,2.11,0.54,85.52999999999997,199.37,None,2555418.0,Jordan Howard,24.0,RB,40,away,2018090912,2080,right,FLAT,1,True,32.02,35.209999999999994,22.55,6.45,2.41,CHI,1,16.75999999999999,Jordan Howard
2018-09-10T02:04:41.099Z,16.269999999999996,26.73,5.02,3.03,0.5,166.43,216.32,None,2556480.0,Kentrell Brice,29.0,SS,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,24.23,Jordan Howard
2018-09-10T02:04:41.099Z,33.95,27.04,2.18,2.55,0.23,210.14,111.44,None,2556537.0,Reggie Gilbert,93.0,LB,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,10.100000000000003,Jordan Howard
2018-09-10T02:04:41.099Z,13.739999999999997,40.47,6.86,2.52,0.7,330.37,300.25,None,2557996.0,Kevin King,20.0,CB,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,23.540000000000006,Jordan Howard
2018-09-10T02:04:41.099Z,34.629999999999995,28.93,0.35,0.21,0.04,179.55,307.32,None,2558008.0,Mitchell Trubisky,10.0,QB,40,away,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,CHI,1,8.889999999999997,Jordan Howard
2018-09-10T02:04:41.099Z,16.72,40.66,6.46,1.46,0.64,190.02,238.53,None,2560755.0,Josh Jackson,37.0,CB,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,20.75,Jordan Howard
2018-09-10T02:04:41.099Z,11.189999999999998,19.669999999999995,7.05,5.56,0.71,344.27,275.27,None,2560810.0,Anthony Miller,17.0,WR,40,away,2018090912,2080,right,CORNER,1,True,32.02,35.209999999999994,22.55,6.45,2.41,CHI,1,36.37,Jordan Howard
2018-09-10T02:04:41.099Z,12.620000000000005,19.32,5.64,4.78,0.57,260.41,267.83,None,2560952.0,Jaire Alexander,23.0,CB,40,home,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,GB,0,35.289999999999985,Jordan Howard
2018-09-10T02:04:41.099Z,32.02,35.209999999999994,22.55,6.45,2.41,,,None,,Football,,,40,football,2018090912,2080,right,,1,True,32.02,35.209999999999994,22.55,6.45,2.41,,0,0.0,Jordan Howard
2018-09-10T02:04:41.200Z,36.24,29.129999999999995,4.23,3.26,0.42,308.68,0.3600000000000136,None,80431.0,Clay Matthews,52.0,OLB,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,13.539999999999992,Jordan Howard
2018-09-10T02:04:41.200Z,16.659999999999997,15.509999999999998,5.21,0.96,0.52,147.34,173.39,None,2506789.0,Tramon Williams,38.0,CB,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,36.220000000000006,Jordan Howard
2018-09-10T02:04:41.200Z,9.47,31.86,5.67,1.77,0.56,149.37,176.52,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,27.06000000000001,Jordan Howard
2018-09-10T02:04:41.200Z,12.590000000000003,39.61,6.98,2.93,0.7,309.47,291.35,None,2543509.0,Allen Robinson,12.0,WR,41,away,2018090912,2080,right,POST,1,True,30.980000000000004,37.41,21.89,6.76,2.43,CHI,1,20.590000000000003,Jordan Howard
2018-09-10T02:04:41.200Z,16.349999999999994,42.01,6.76,1.34,0.67,166.81,232.23,None,2550284.0,Trey Burton,80.0,TE,41,away,2018090912,2080,right,CORNER,1,True,30.980000000000004,37.41,21.89,6.76,2.43,CHI,1,19.23000000000001,Jordan Howard
2018-09-10T02:04:41.200Z,20.980000000000004,15.0,5.32,2.15,0.54,163.49,180.32,None,2553432.0,Kevin White,11.0,WR,41,away,2018090912,2080,right,IN,1,True,30.980000000000004,37.41,21.89,6.76,2.43,CHI,1,32.41,Jordan Howard
2018-09-10T02:04:41.200Z,22.349999999999994,43.77,6.73,1.55,0.68,148.82,170.91,None,2555161.0,Blake Martinez,50.0,ILB,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,14.990000000000007,Jordan Howard
2018-09-10T02:04:41.200Z,25.260000000000005,45.86,5.17,2.48,0.53,82.41000000000003,195.56,None,2555418.0,Jordan Howard,24.0,RB,41,away,2018090912,2080,right,FLAT,1,True,30.980000000000004,37.41,21.89,6.76,2.43,CHI,1,14.170000000000002,Jordan Howard
2018-09-10T02:04:41.200Z,15.97,27.17,5.33,2.99,0.53,177.15,213.26,None,2556480.0,Kentrell Brice,29.0,SS,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,25.250000000000004,Jordan Howard
2018-09-10T02:04:41.200Z,34.129999999999995,27.11,1.78,2.97,0.19,217.27,110.04,None,2556537.0,Reggie Gilbert,93.0,LB,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,13.449999999999992,Jordan Howard
2018-09-10T02:04:41.200Z,13.159999999999997,40.11,6.68,2.71,0.68,333.13,302.28,None,2557996.0,Kevin King,20.0,CB,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,20.52000000000001,Jordan Howard
2018-09-10T02:04:41.200Z,34.599999999999994,28.91,0.34,0.3,0.04,181.62,314.05,None,2558008.0,Mitchell Trubisky,10.0,QB,41,away,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,CHI,1,12.11999999999999,Jordan Howard
2018-09-10T02:04:41.200Z,16.17,41.02,6.65,2.03,0.66,197.39,236.12,None,2560755.0,Josh Jackson,37.0,CB,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,18.42,Jordan Howard
2018-09-10T02:04:41.200Z,10.5,19.559999999999995,6.99,6.44,0.7,347.85,282.37,None,2560810.0,Anthony Miller,17.0,WR,41,away,2018090912,2080,right,CORNER,1,True,30.980000000000004,37.41,21.89,6.76,2.43,CHI,1,38.330000000000005,Jordan Howard
2018-09-10T02:04:41.200Z,12.03,19.239999999999995,5.84,5.48,0.6,277.91,277.13,None,2560952.0,Jaire Alexander,23.0,CB,41,home,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,GB,0,37.120000000000005,Jordan Howard
2018-09-10T02:04:41.200Z,30.980000000000004,37.41,21.89,6.76,2.43,,,None,,Football,,,41,football,2018090912,2080,right,,1,True,30.980000000000004,37.41,21.89,6.76,2.43,,0,0.0,Jordan Howard
2018-09-10T02:04:41.299Z,36.23,28.72,4.09,2.97,0.41,306.0,356.28,None,80431.0,Clay Matthews,52.0,OLB,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,17.10000000000001,Jordan Howard
2018-09-10T02:04:41.299Z,16.730000000000004,16.019999999999996,5.26,1.03,0.52,147.98,171.62,None,2506789.0,Tramon Williams,38.0,CB,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,36.75999999999999,Jordan Howard
2018-09-10T02:04:41.299Z,9.510000000000003,32.44,5.81,1.29,0.58,153.75,175.72,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,27.559999999999988,Jordan Howard
2018-09-10T02:04:41.299Z,11.939999999999998,39.34,6.92,2.77,0.7,309.47,293.85,None,2543509.0,Allen Robinson,12.0,WR,42,away,2018090912,2080,right,POST,1,True,29.959999999999997,39.55,21.21,6.93,2.37,CHI,1,18.23,Jordan Howard
2018-09-10T02:04:41.299Z,15.810000000000002,42.44,6.87,1.32,0.68,122.55,230.83,None,2550284.0,Trey Burton,80.0,TE,42,away,2018090912,2080,right,CORNER,1,True,29.959999999999997,39.55,21.21,6.93,2.37,CHI,1,17.039999999999992,Jordan Howard
2018-09-10T02:04:41.299Z,20.989999999999995,15.519999999999996,5.17,2.15,0.52,164.24,178.32,None,2553432.0,Kevin White,11.0,WR,42,away,2018090912,2080,right,IN,1,True,29.959999999999997,39.55,21.21,6.93,2.37,CHI,1,33.0,Jordan Howard
2018-09-10T02:04:41.299Z,22.459999999999997,44.45,6.77,1.5,0.69,145.95,169.82,None,2555161.0,Blake Martinez,50.0,ILB,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,12.4,Jordan Howard
2018-09-10T02:04:41.299Z,25.14,46.36,5.03,2.77,0.51,79.74000000000001,192.08,None,2555418.0,Jordan Howard,24.0,RB,42,away,2018090912,2080,right,FLAT,1,True,29.959999999999997,39.55,21.21,6.93,2.37,CHI,1,11.629999999999995,Jordan Howard
2018-09-10T02:04:41.299Z,15.680000000000009,27.64,5.6,2.61,0.55,179.71,210.81,None,2556480.0,Kentrell Brice,29.0,SS,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,26.189999999999987,Jordan Howard
2018-09-10T02:04:41.299Z,34.27,27.17,1.42,3.04,0.16,223.99,112.83,None,2556537.0,Reggie Gilbert,93.0,LB,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,16.69,Jordan Howard
2018-09-10T02:04:41.299Z,12.620000000000005,39.76,6.38,3.0,0.65,337.01,303.87,None,2557996.0,Kevin King,20.0,CB,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,17.54999999999999,Jordan Howard
2018-09-10T02:04:41.299Z,34.58,28.879999999999995,0.31,0.36,0.03,183.31,319.07,None,2558008.0,Mitchell Trubisky,10.0,QB,42,away,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,CHI,1,15.290000000000006,Jordan Howard
2018-09-10T02:04:41.299Z,15.599999999999994,41.41,6.89,2.08,0.69,202.58,234.24,None,2560755.0,Josh Jackson,37.0,CB,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,16.22,Jordan Howard
2018-09-10T02:04:41.299Z,9.840000000000003,19.36,6.9,6.74,0.69,345.14,289.66,None,2560810.0,Anthony Miller,17.0,WR,42,away,2018090912,2080,right,CORNER,1,True,29.959999999999997,39.55,21.21,6.93,2.37,CHI,1,40.30999999999999,Jordan Howard
2018-09-10T02:04:41.299Z,11.459999999999994,19.11,5.89,5.23,0.58,284.23,283.89,None,2560952.0,Jaire Alexander,23.0,CB,42,home,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,GB,0,38.94,Jordan Howard
2018-09-10T02:04:41.299Z,29.959999999999997,39.55,21.21,6.93,2.37,,,None,,Football,,,42,football,2018090912,2080,right,,1,True,29.959999999999997,39.55,21.21,6.93,2.37,,0,0.0,Jordan Howard
2018-09-10T02:04:41.400Z,36.18000000000001,28.33,3.91,2.94,0.4,304.01,351.47,None,80431.0,Clay Matthews,52.0,OLB,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,20.510000000000005,Jordan Howard
2018-09-10T02:04:41.400Z,16.810000000000002,16.549999999999997,5.29,0.88,0.53,150.03,170.94,None,2506789.0,Tramon Williams,38.0,CB,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,37.24,Jordan Howard
2018-09-10T02:04:41.400Z,9.560000000000002,33.03,5.91,1.28,0.59,152.49,173.71,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,28.00999999999999,Jordan Howard
2018-09-10T02:04:41.400Z,11.310000000000002,39.05,6.84,2.44,0.69,307.53,295.53,None,2543509.0,Allen Robinson,12.0,WR,43,away,2018090912,2080,right,POST,1,True,28.97,41.63,20.51,7.03,2.3,CHI,1,20.239999999999995,Jordan Howard
2018-09-10T02:04:41.400Z,15.290000000000006,42.88,6.88,1.48,0.69,109.2,229.03,None,2550284.0,Trey Burton,80.0,TE,43,away,2018090912,2080,right,CORNER,1,True,28.97,41.63,20.51,7.03,2.3,CHI,1,14.929999999999993,Jordan Howard
2018-09-10T02:04:41.400Z,21.010000000000005,16.029999999999994,5.0,2.17,0.51,164.24,176.71,None,2553432.0,Kevin White,11.0,WR,43,away,2018090912,2080,right,IN,1,True,28.97,41.63,20.51,7.03,2.3,CHI,1,33.559999999999995,Jordan Howard
2018-09-10T02:04:41.400Z,22.599999999999994,45.12,6.75,1.74,0.68,142.39,167.95,None,2555161.0,Blake Martinez,50.0,ILB,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,9.860000000000008,Jordan Howard
2018-09-10T02:04:41.400Z,25.06,46.84,4.89,2.83,0.5,78.36000000000001,188.43,None,2555418.0,Jordan Howard,24.0,RB,43,away,2018090912,2080,right,FLAT,1,True,28.97,41.63,20.51,7.03,2.3,CHI,1,9.119999999999996,Jordan Howard
2018-09-10T02:04:41.400Z,15.400000000000006,28.14,5.8,2.12,0.57,180.35,208.74,None,2556480.0,Kentrell Brice,29.0,SS,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,27.05999999999999,Jordan Howard
2018-09-10T02:04:41.400Z,34.370000000000005,27.22,0.96,3.38,0.11,231.4,114.4,None,2556537.0,Reggie Gilbert,93.0,LB,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,19.81,Jordan Howard
2018-09-10T02:04:41.400Z,12.11,39.41,6.03,3.24,0.62,342.52,305.05,None,2557996.0,Kevin King,20.0,CB,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,19.08,Jordan Howard
2018-09-10T02:04:41.400Z,34.56,28.86,0.3,0.31,0.03,184.63,321.59000000000003,None,2558008.0,Mitchell Trubisky,10.0,QB,43,away,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,CHI,1,18.360000000000003,Jordan Howard
2018-09-10T02:04:41.400Z,15.040000000000006,41.83,7.01,1.96,0.7,209.39,232.45,None,2560755.0,Josh Jackson,37.0,CB,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,14.129999999999995,Jordan Howard
2018-09-10T02:04:41.400Z,9.22,19.07,6.82,7.09,0.68,5.689999999999998,297.62,None,2560810.0,Anthony Miller,17.0,WR,43,away,2018090912,2080,right,CORNER,1,True,28.97,41.63,20.51,7.03,2.3,CHI,1,42.31,Jordan Howard
2018-09-10T02:04:41.400Z,10.879999999999995,18.879999999999995,6.21,5.64,0.63,298.32,291.64,None,2560952.0,Jaire Alexander,23.0,CB,43,home,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,GB,0,40.84,Jordan Howard
2018-09-10T02:04:41.400Z,28.97,41.63,20.51,7.03,2.3,,,None,,Football,,,43,football,2018090912,2080,right,,1,True,28.97,41.63,20.51,7.03,2.3,,0,0.0,Jordan Howard
2018-09-10T02:04:41.500Z,36.09,27.96,3.71,3.04,0.37,302.16,346.1,None,80431.0,Clay Matthews,52.0,OLB,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,23.780000000000005,Jordan Howard
2018-09-10T02:04:41.500Z,16.909999999999997,17.07,5.27,1.04,0.53,152.02,169.58,None,2506789.0,Tramon Williams,38.0,CB,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,37.67,Jordan Howard
2018-09-10T02:04:41.500Z,9.629999999999995,33.61,5.93,1.26,0.59,155.17,172.38,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,28.410000000000004,Jordan Howard
2018-09-10T02:04:41.500Z,10.700000000000005,38.75,6.75,2.21,0.68,301.34000000000003,296.98,None,2543509.0,Allen Robinson,12.0,WR,44,away,2018090912,2080,right,POST,1,True,28.0,43.65,19.82,7.06,2.24,CHI,1,22.2,Jordan Howard
2018-09-10T02:04:41.500Z,14.769999999999996,43.35,6.88,1.62,0.69,103.61,227.22,None,2550284.0,Trey Burton,80.0,TE,44,away,2018090912,2080,right,CORNER,1,True,28.0,43.65,19.82,7.06,2.24,CHI,1,13.530000000000008,Jordan Howard
2018-09-10T02:04:41.500Z,21.040000000000006,16.519999999999996,4.81,2.15,0.49,164.24,175.56,None,2553432.0,Kevin White,11.0,WR,44,away,2018090912,2080,right,IN,1,True,28.0,43.65,19.82,7.06,2.24,CHI,1,34.09,Jordan Howard
2018-09-10T02:04:41.500Z,22.75,45.78,6.77,1.9,0.68,137.29,165.83,None,2555161.0,Blake Martinez,50.0,ILB,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,7.380000000000003,Jordan Howard
2018-09-10T02:04:41.500Z,25.010000000000005,47.31999999999999,4.77,2.76,0.48,75.58999999999997,185.03,None,2555418.0,Jordan Howard,24.0,RB,44,away,2018090912,2080,right,FLAT,1,True,28.0,43.65,19.82,7.06,2.24,CHI,1,6.6599999999999895,Jordan Howard
2018-09-10T02:04:41.500Z,15.120000000000005,28.66,5.97,1.66,0.59,180.35,207.16,None,2556480.0,Kentrell Brice,29.0,SS,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,27.87,Jordan Howard
2018-09-10T02:04:41.500Z,34.43000000000001,27.25,0.5,3.67,0.07,233.12,116.47,None,2556537.0,Reggie Gilbert,93.0,LB,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,22.83000000000001,Jordan Howard
2018-09-10T02:04:41.500Z,11.629999999999995,39.08,5.66,3.42,0.58,349.91,305.4,None,2557996.0,Kevin King,20.0,CB,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,20.940000000000005,Jordan Howard
2018-09-10T02:04:41.500Z,34.540000000000006,28.84,0.31,0.17,0.03,185.25,318.31,None,2558008.0,Mitchell Trubisky,10.0,QB,44,away,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,CHI,1,21.35000000000001,Jordan Howard
2018-09-10T02:04:41.500Z,14.489999999999997,42.29,7.23,2.23,0.73,204.73,229.64,None,2560755.0,Josh Jackson,37.0,CB,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,14.870000000000005,Jordan Howard
2018-09-10T02:04:41.500Z,8.64,18.72,6.82,6.88,0.68,17.839999999999975,304.34000000000003,None,2560810.0,Anthony Miller,17.0,WR,44,away,2018090912,2080,right,CORNER,1,True,28.0,43.65,19.82,7.06,2.24,CHI,1,44.29,Jordan Howard
2018-09-10T02:04:41.500Z,10.299999999999995,18.599999999999994,6.48,5.46,0.64,303.69,297.71,None,2560952.0,Jaire Alexander,23.0,CB,44,home,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,GB,0,42.75000000000001,Jordan Howard
2018-09-10T02:04:41.500Z,28.0,43.65,19.82,7.06,2.24,,,None,,Football,,,44,football,2018090912,2080,right,,1,True,28.0,43.65,19.82,7.06,2.24,,0,0.0,Jordan Howard
2018-09-10T02:04:41.599Z,35.989999999999995,27.62,3.54,2.9,0.36,300.25,341.94,None,80431.0,Clay Matthews,52.0,OLB,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,26.90999999999999,Jordan Howard
2018-09-10T02:04:41.599Z,17.0,17.589999999999996,5.23,1.1,0.53,149.25,168.84,None,2506789.0,Tramon Williams,38.0,CB,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,38.07,Jordan Howard
2018-09-10T02:04:41.599Z,9.730000000000004,34.2,5.88,1.54,0.59,157.83,170.44,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,28.73,Jordan Howard
2018-09-10T02:04:41.599Z,10.11,38.45,6.56,2.15,0.66,291.68,297.78,None,2543509.0,Allen Robinson,12.0,WR,45,away,2018090912,2080,right,POST,1,True,27.06,45.6,19.11,7.15,2.17,CHI,1,24.1,Jordan Howard
2018-09-10T02:04:41.599Z,14.299999999999995,43.83,6.69,2.14,0.67,96.16000000000004,224.65,None,2550284.0,Trey Burton,80.0,TE,45,away,2018090912,2080,right,CORNER,1,True,27.06,45.6,19.11,7.15,2.17,CHI,1,14.53,Jordan Howard
2018-09-10T02:04:41.599Z,21.08,16.989999999999995,4.6,2.17,0.47,162.97,174.61,None,2553432.0,Kevin White,11.0,WR,45,away,2018090912,2080,right,IN,1,True,27.06,45.6,19.11,7.15,2.17,CHI,1,34.59,Jordan Howard
2018-09-10T02:04:41.599Z,22.930000000000007,46.44,6.75,1.96,0.68,133.36,163.92,None,2555161.0,Blake Martinez,50.0,ILB,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,4.969999999999999,Jordan Howard
2018-09-10T02:04:41.599Z,24.97,47.78,4.52,2.76,0.46,69.75,182.43,None,2555418.0,Jordan Howard,24.0,RB,45,away,2018090912,2080,right,FLAT,1,True,27.06,45.6,19.11,7.15,2.17,CHI,1,4.27000000000001,Jordan Howard
2018-09-10T02:04:41.599Z,14.879999999999995,29.25,6.24,1.94,0.63,188.3,203.42,None,2556480.0,Kentrell Brice,29.0,SS,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,28.530000000000005,Jordan Howard
2018-09-10T02:04:41.599Z,34.459999999999994,27.26,0.12,3.47,0.03,235.26,145.29,None,2556537.0,Reggie Gilbert,93.0,LB,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,25.739999999999988,Jordan Howard
2018-09-10T02:04:41.599Z,11.189999999999998,38.76,5.26,3.66,0.55,356.48,305.64,None,2557996.0,Kevin King,20.0,CB,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,22.71,Jordan Howard
2018-09-10T02:04:41.599Z,34.510000000000005,28.82,0.28,0.17,0.03,185.25,314.48,None,2558008.0,Mitchell Trubisky,10.0,QB,45,away,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,CHI,1,24.23,Jordan Howard
2018-09-10T02:04:41.599Z,13.959999999999994,42.79,7.28,2.7,0.73,195.35,225.8,None,2560755.0,Josh Jackson,37.0,CB,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,15.910000000000004,Jordan Howard
2018-09-10T02:04:41.599Z,8.099999999999994,18.309999999999995,6.77,6.61,0.68,22.83999999999997,311.06,None,2560810.0,Anthony Miller,17.0,WR,45,away,2018090912,2080,right,CORNER,1,True,27.06,45.6,19.11,7.15,2.17,CHI,1,46.25000000000001,Jordan Howard
2018-09-10T02:04:41.599Z,9.730000000000004,18.25,6.77,5.48,0.67,310.2,303.81,None,2560952.0,Jaire Alexander,23.0,CB,45,home,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,GB,0,44.67999999999999,Jordan Howard
2018-09-10T02:04:41.599Z,27.06,45.6,19.11,7.15,2.17,,,None,,Football,,,45,football,2018090912,2080,right,,1,True,27.06,45.6,19.11,7.15,2.17,,0,0.0,Jordan Howard
2018-09-10T02:04:41.700Z,35.870000000000005,27.3,3.33,2.84,0.33,295.19,337.19,None,80431.0,Clay Matthews,52.0,OLB,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,29.14,Jordan Howard
2018-09-10T02:04:41.700Z,17.11,18.099999999999994,5.18,1.22,0.52,145.94,167.5,None,2506789.0,Tramon Williams,38.0,CB,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,38.16000000000001,Jordan Howard
2018-09-10T02:04:41.700Z,9.829999999999998,34.77,5.81,1.92,0.59,160.78,168.32,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,28.77000000000001,Jordan Howard
2018-09-10T02:04:41.700Z,9.53,38.13,6.45,2.11,0.66,283.08,299.07,None,2543509.0,Allen Robinson,12.0,WR,46,away,2018090912,2080,right,POST,1,True,26.40000000000001,46.97,18.59,7.19,1.52,CHI,1,25.710000000000008,Jordan Howard
2018-09-10T02:04:41.700Z,13.849999999999994,44.31,6.49,2.56,0.66,97.56,222.45,None,2550284.0,Trey Burton,80.0,TE,46,away,2018090912,2080,right,CORNER,1,True,26.40000000000001,46.97,18.59,7.19,1.52,CHI,1,15.210000000000017,Jordan Howard
2018-09-10T02:04:41.700Z,21.129999999999995,17.439999999999998,4.47,2.01,0.46,160.22,173.68,None,2553432.0,Kevin White,11.0,WR,46,away,2018090912,2080,right,IN,1,True,26.40000000000001,46.97,18.59,7.19,1.52,CHI,1,34.80000000000001,Jordan Howard
2018-09-10T02:04:41.700Z,23.14,47.06999999999999,6.54,2.57,0.67,123.59,161.01,None,2555161.0,Blake Martinez,50.0,ILB,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,3.3599999999999994,Jordan Howard
2018-09-10T02:04:41.700Z,24.97,48.21,4.21,2.99,0.43,59.420000000000016,179.1,None,2555418.0,Jordan Howard,24.0,RB,46,away,2018090912,2080,right,FLAT,1,True,26.40000000000001,46.97,18.59,7.19,1.52,CHI,1,2.6700000000000017,Jordan Howard
2018-09-10T02:04:41.700Z,14.64,29.84,6.36,1.71,0.64,189.44,201.53,None,2556480.0,Kentrell Brice,29.0,SS,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,28.890000000000008,Jordan Howard
2018-09-10T02:04:41.700Z,34.45,27.26,0.28,3.32,0.01,238.77,284.91,None,2556537.0,Reggie Gilbert,93.0,LB,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,27.76,Jordan Howard
2018-09-10T02:04:41.700Z,10.769999999999996,38.47,4.88,3.77,0.51,1.5500000000000114,304.62,None,2557996.0,Kevin King,20.0,CB,46,home,2018090912,2080,right,,1,True,26.40000000000001,46.97,18.59,7.19,1.52,GB,0,24.13000000000001,Jordan Howard
